NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,38,37,45,63,54,62,7,17,56,20,30,13
56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,38,37,45,63,54,7,24,52,12,12,35
43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,38,37,45,63,4,14,45,11,21,45
40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,38,37,45,4,11,54,7,12,41
39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,38,37,3,19,31,17,15,29
34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,38,2,33,25,19,10,20
34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,32,2,35,10,31,33,23
35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,25,3,46,16,34,37,23
46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,31,3,53,18,58,58,20
53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,32,3,56,23,52,88,21
77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,34,4,60,31,32,94,23
101,77,53,46,35,34,34,39,40,43,56,64,83,72,82,72,64,57,55,47,49,49,53,55,60,50,44,12,65,20,39,70,35
