PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,26,23,55,44,37,32,46
37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,24,27,44,53,40,30,20.655871066768995
35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,24,27,50,35,36,27,38
34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,31,31,50,30,36,24,35
32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,27,18,49,29,32,20,36
24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,27,26,42,30,21,21,31
29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,24,29,41,30,22,20,22
25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,20,14,39,35,20,19,32
30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,16,36,37,28,20,21
24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,23,23,39,39,38,19,20
19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,28,18,48,44,32,20,20
21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,23,14,62,43,30,25,15
18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,20,18,56,37,28,19,9
26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,22,18,37,43,28,31,10
21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,17,10,25,53,25,53,22
16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,18,13,21,53,24,30,24
16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,18,14,23,44,26,32,33
12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,7,12,21,36,24,35,34
23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,12,14,17,32,25,19,32
23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,13,17,18,37,26,40,36
21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,14,21,21,53,28,47,38
22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,11,26,13,49,46,36,34
20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,14,24,13,52,67,42,32
20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,24,14,61,53,51,31
22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,34,31,23,55,44,37,32
33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,61,27,27,44,53,40,30
34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,51,27,27,50,35,36,27
32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,37,24,31,50,30,36,24
29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,35,20,18,49,29,32,20
24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,34,23,26,42,30,21,21
26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,32,23,29,41,30,22,20
29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,24,28,14,39,35,20,19
34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,29,23,16,36,37,28,20
38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,25,20,23,39,39,38,19
52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,30,22,18,48,44,32,20
46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,24,17,14,62,43,30,25
31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,19,18,18,56,37,28,19
45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,21,18,18,37,43,28,31
58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,18,7,10,25,53,25,53
36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,26,12,13,21,53,24,30
35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,21,13,14,23,44,26,32
38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,16,14,12,21,36,24,35
30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,16,11,14,17,32,25,19
34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,12,14,17,18,37,26,40
56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,23,31,21,21,53,28,47
91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,23,34,26,13,49,46,36
95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,21,61,24,13,52,67,42
81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,22,51,24,14,61,53,51
72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,20,37,31,23,55,44,37
32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,20,35,27,27,44,53,40
27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,22,34,27,27,50,35,36
20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,33,32,24,31,50,30,36
30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,34,24,20,18,49,29,32
21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,32,29,23,26,42,30,21
22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,29,25,23,29,41,30,22
21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,30,28,14,39,35,20
14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,26,24,23,16,36,37,28
18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,29,19,20,23,39,39,38
25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,34,21,22,18,48,44,32
14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,38,18,17,14,62,43,30
18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,52,26,18,18,56,37,28
24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,46,21,18,18,37,43,28
21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,31,16,7,10,25,53,25
21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,45,16,12,13,21,53,24
18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,58,12,13,14,23,44,26
13,18,21,21,24,18,14,25,18,14,21,22,21,30,20,27,32,72,81,95,91,56,34,30,38,35,36,23,14,12,21,36,24
