PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,11,9,8,6,8,12,18,28,4,9,22
18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,11,9,8,6,11,25,25,14,2,13
16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,11,9,8,12,18,24,13,3,5
12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,11,9,8,12,20,12,8,5
13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,11,11,14,25,8,6,8
9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,6,8,16,14,7,7,6
14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,8,13,11,10,2,5,9
11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,6,14,15,15,11,11,5
10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,6,29,8,25,10,8,5
12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,4,19,15,27,13,4,11
21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,10,18,13,29,27,8,7
14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,11,17,15,29,18,12,10
17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,14,10,12,21,15,7,10
16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,37,15,14,27,23,9,9
17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,23,7,14,16,13,10,9
8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,30,5,15,20.10036496350365,15,3,3
9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,10,5,4,20,12,4,4
12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,15,11,21,16,15,5,5
11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,11,8,18,11,20,5,5
13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,12,9,15,10,23,5,8
15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,15,10,18,19,21,4,8
4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,16,8,18,27,28,7,8
4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,20,6,13,24,34,11,13
3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,11,8,12,18,39,6,11
9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,14,9,12,18,28,4,9
3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,9,11,11,25,25,14,2
9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,19,6,12,18,24,13,3
8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,18,8,8,12,20,12,8
9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,16,6,11,14,25,8,6
12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,12,6,8,16,14,7,7
10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,13,4,13,11,10,2,5
8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,9,10,14,15,15,11,11
9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,11,29,8,25,10,8
14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,11,14,19,15,27,13,4
19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,10,37,18,13,29,27,8
16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,12,23,17,15,29,18,12
8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,21,30,10,12,21,15,7
8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,14,10,15,14,27,23,9
6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,17,15,7,14,16,13,10
10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,16,11,5,15,20.10036496350365,15,3
4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,17,12,5,4,20,12,4
7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,8,15,11,21,16,15,5
7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,9,16,8,18,11,20,5
4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,12,20,9,15,10,23,5
8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,11,11,10,18,19,21,4
8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,13,14,8,18,27,28,7
3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,15,9,6,13,24,34,11
6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,4,19,8,12,18,39,6
7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,4,18,9,12,18,28,4
7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,3,16,11,11,25,25,14
5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,9,12,6,12,18,24,13
8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,3,13,8,8,12,20,12
5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,9,9,6,11,14,25,8
6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,8,14,6,8,16,14,7
13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,9,11,4,13,11,10,2
10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,10,10,14,15,15,11
6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,10,12,11,29,8,25,10
7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,8,21,14,19,15,27,13
9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,9,14,37,18,13,29,27
18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,14,17,23,17,15,29,18
20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,19,16,30,10,12,21,15
18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,16,17,10,15,14,27,23
15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,8,8,15,7,14,16,13
8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,8,9,11,5,15,20.10036496350365,15
3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,6,12,12,5,4,20,12
12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,10,11,15,11,21,16,15
16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,4,13,16,8,18,11,20
13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,7,15,20,9,15,10,23
12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,7,4,11,10,18,19,21
5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,4,4,14,8,18,27,28
17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,8,3,9,6,13,24,34
7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,8,9,19,8,12,18,39
11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,3,3,18,9,12,18,28
24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,6,9,16,11,11,25,25
22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,7,8,12,6,12,18,24
16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,7,9,13,8,8,12,20
10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,5,12,9,6,11,14,25
15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,10,14,6,8,16,14
9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,5,8,11,4,13,11,10
13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,6,9,10,10,14,15,15
16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,13,14,12,11,29,8,25
11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,10,19,21,14,19,15,27
13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,6,16,14,37,18,13,29
23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,7,8,17,23,17,15,29
22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,9,8,16,30,10,12,21
22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,18,6,17,10,15,14,27
24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,20,10,8,15,7,14,16
22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,18,4,9,11,5,15,20.10036496350365
16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,15,7,12,12,5,4,20
18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,8,7,11,15,11,21,16
11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,3,4,13,16,8,18,11
16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,12,8,15,20,9,15,10
20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,16,8,4,11,10,18,19
24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,13,3,4,14,8,18,27
23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,12,6,3,9,6,13,24
18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,5,7,9,19,8,12,18
15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,17,7,3,18,9,12,18
15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,7,5,9,16,11,11,25
12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,11,8,8,12,6,12,18
21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,24,5,9,13,8,8,12
27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,22,6,12,9,6,11,14
23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,16,13,10,14,6,8,16
19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,10,10,8,11,4,13,11
22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,15,6,9,10,10,14,15
23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,7,14,12,11,29,8
24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,13,9,19,21,14,19,15
26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,16,18,16,14,37,18,13
25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,11,20,8,17,23,17,15
29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,13,18,8,16,30,10,12
43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,23,15,6,17,10,15,14
30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,22,8,10,8,15,7,14
22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,22,3,4,9,11,5,15
28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,24,12,7,12,12,5,4
23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,22,16,7,11,15,11,21
28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,16,13,4,13,16,8,18
28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,18,12,8,15,20,9,15
37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,11,5,8,4,11,10,18
31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,16,17,3,4,14,8,18
33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,20,7,6,3,9,6,13
34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,11,7,9,19,8,12
22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,23,24,7,3,18,9,12
18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,18,22,5,9,16,11,11
10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,15,16,8,8,12,6,12
14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,10,5,9,13,8,8
12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,12,15,6,12,9,6,11
13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,21,9,13,10,14,6,8
16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,27,13,10,8,11,4,13
16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,23,16,6,9,10,10,14
15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,19,11,7,14,12,11,29
17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,22,13,9,19,21,14,19
19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,23,23,18,16,14,37,18
20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,24,22,20,8,17,23,17
31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,26,22,18,8,16,30,10
29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,25,24,15,6,17,10,15
16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,29,22,8,10,8,15,7
7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,43,16,3,4,9,11,5
11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,30,18,12,7,12,12,5
12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,22,11,16,7,11,15,11
11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,28,16,13,4,13,16,8
9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,23,20,12,8,15,20,9
14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,28,24,5,8,4,11,10
18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,28,23,17,3,4,14,8
20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,37,18,7,6,3,9,6
20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,31,15,11,7,9,19,8
22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,33,15,24,7,3,18,9
14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,34,12,22,5,9,16,11
15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,22,21,16,8,8,12,6
17,15,14,22,20,20,18,14,9,11,12,11,7,16,29,31,20,19,17,15,16,16,13,12,14,10,18,27,10,5,9,13,8
